record_id,source_row,Topic_group,predicted_class,confidence,low_confidence,is_correct
485eff47ed4836fc30c86c84c2f059fd50227df42f574fb20af79722a81b3195,1045,Miscellaneous,Miscellaneous,0.5563674818849176,True,True
0a72a463d091554befa716a96ef23d794da5b24d26775178b165084d9e0cf510,1048,Internal Project,Internal Project,0.7227269447065883,False,True
3a1ca280193b4c694c46a251c85047898ce9db23283061c9825320c710d93fc4,1049,Miscellaneous,Miscellaneous,0.8073876273664558,False,True
dc924581c0af51e4b787105d63ec4c2c8aea7c9bfcf079c452e15cd0979bd531,1051,Hardware,Hardware,0.7152882228422643,False,True
e00580de8b63a47046b248b4049932e8e5254a4f52f8bff3b469a1446d3eae6b,1052,HR Support,Hardware,0.35279652240190545,True,False
8424edf65bdb264a1c102db6ffd63c9e5c4bb5a752b2ba1c7f9b6050af65a8de,1064,Internal Project,Internal Project,0.931277509407101,False,True
e074ae14710fa9e223b66739358e5d3aec21c7968001c89cba6705ed8ddb43c7,1066,Access,Access,0.9958853539546306,False,True
0fe82ce7b6c79fc7faa7ca32eea1ca51343f5b16b131cdb8b37c6ea7f9e6eca3,1067,Hardware,Hardware,0.9248451795913113,False,True
cfb10cc290769de7d4e48b7d3269fa56b30256f629812e776691abec95d95767,1070,Hardware,Hardware,0.3992369900778854,True,True
571898d95fb3f49903685edf426e6e0163356c9e46f97bf68df63ee8bca91f62,1072,Hardware,Hardware,0.95513746229113,False,True
97a8f7d68bffec9c162663047d39a7aa81fcdb37fa1464df708384313f27fdb5,1080,HR Support,HR Support,0.8466191743795937,False,True
d6a12fa2b197f3a86c760424788b946867a5ac9cec59c4b8bb50160391ad9390,1085,Miscellaneous,Miscellaneous,0.9395429659486799,False,True
fc1298b094e06a0254c4e8560b7c8e2a7ba0571ac3c2703f2c78d571b24eee47,1090,HR Support,HR Support,0.998198192136432,False,True
72e781de77215571226ab021c29f02aae6367b3e36c9024535e49bb1e9171278,1093,Purchase,Purchase,0.9995562305651373,False,True
9929b2a04c8902ca34482c5a7b9bb4add74b04e6a88579f61b866c38eb6b8bae,1100,Access,Access,0.9590935042010521,False,True
a31289185ae743c1324dc0f01734d6bc74d13dc62dfaa3f852c3168b7a115f05,1105,Access,Access,0.9999718783330794,False,True
935dbee75ca3da9fd3d45e945f0e89feade72e6f45d6ddac3a29a39a2ec3a533,1115,HR Support,HR Support,0.9076812530418326,False,True
b51c8ae8f17edd9a4a3a1916235e5eed778a9fd2e78cd87fbb55b69599eefff3,1124,Storage,Storage,0.9797528018365741,False,True
8178aae356a64925cba9632e07b7f51fc44877963743fede43b06ff28a7dd38f,1130,Miscellaneous,Miscellaneous,0.40290055535282254,True,True
754dd0ee9963092f1deb245013d7c09d2aeede817f6e7803c2bc45f5c64e62aa,1132,Miscellaneous,Miscellaneous,0.6381363974108536,False,True
57f3a3084e112d3dd4e0ef49d5b6a3bdf13f621e3e834a2098b1c2ac0f8fd715,1142,HR Support,HR Support,0.6579807369988474,False,True
b8cc5d8e0b62767f5821d0eebb387fe7e8927b9d192d38edd4a002c4fa85aaa3,1149,HR Support,HR Support,0.9733765427287611,False,True
b8d1648c36427e199f20d1b4d088d4c4b887bde030a868692924ff11fbb98267,1151,HR Support,HR Support,0.9323960438424347,False,True
a5d3257b3d15bd524e3019b2064689a8c59d8f4e69be0aa4e5e2b2ecc14eef0f,1155,HR Support,HR Support,0.2727344983589231,True,True
34a5d204b88eeb81ba14f40868545b1d56ff92ff29beba7889cc2c3e9fc9a01b,1156,Internal Project,Internal Project,0.45029363537497213,True,True
0ea1103c56596c38a7a0569401a5d0cb8ca484cc53903df20da27b95468b529a,1173,Hardware,Hardware,0.38907578420714134,True,True
59dedb7ad9a6b2fe129ffbbe434571d5037ac7554245eae0348dc24e4f746863,1178,Administrative rights,Administrative rights,0.5315576953400125,True,True
d385c22007c8779ae00bcd6030bd371e1fc614a606bd9925dda7f735f32d592c,1180,HR Support,HR Support,0.9669596686733601,False,True
0dd15e1b327383708d20ddd2ee228e7e74b81cbe38cd7381664174b7853e7851,1181,HR Support,HR Support,0.9893507185755913,False,True
fbd8bd5500f9ab4e6973dd916d56fcd6833f492240b56a0613611132f0a00b17,1186,HR Support,HR Support,0.9981186656943477,False,True
dda1b5451a2b960649b6daeb073307bbb3e5662d0e069c98e3a4b7da010611a9,1187,Hardware,Hardware,0.9831691197856162,False,True
b6a0f0e72053c3d7954014c3339323677a642d72c6ce2cae43a8957a38cd6d04,1191,Storage,Storage,0.976697372248672,False,True
290b8bb3a1b6d8f81e74a85f42299b5135bb62286b7a782550eb54831fc78970,1192,Hardware,Hardware,0.8952753489554933,False,True
ce87fff924912758c77341379d9df1ddea1e460c35ae59a84bafd8c92d0067e3,1197,HR Support,HR Support,0.8320436961170696,False,True
5be1af54b44e1aefcfc3cf9e6430ab4603b731adb2887bfa085461fafadb369d,1198,Storage,Storage,0.9997580053220151,False,True
8e23d024f4dbafa1fa1280c517ef603be7d77dde666793c98b083393cd0106bf,1201,Access,Hardware,0.8100334470881129,False,False
74027e7bf8afc27b65c266424c45b840311e5afd2240668a7db3d8eb9e9c2aee,1205,HR Support,HR Support,0.9997380030102326,False,True
1c3fddd76d71f6fdd6e7b6c15bc43df3a709e678429a0c94bb338ca2638b11a2,1206,Miscellaneous,Miscellaneous,0.9234822226437506,False,True
0b4c7b4ec9b0c7b07232a0550059b9e2384cbae60c5a89faffedb70d0010cc87,1209,Access,Access,0.8550558926633146,False,True
3f2781c902f9116891bdfacbddd2f398aa7d33e3db7d11f856379e30753380a8,1213,Access,Access,0.9989568316143151,False,True
49c9ce68d98f8cbf7f887e32783f7c6dfdda4386ad86b3408f826ff1198b386f,1225,Internal Project,Internal Project,0.995040703898892,False,True
b031434aac4f7a610a6d910c0ee98980bb811572bfec5291d8df9b986bb33ec7,1228,Storage,HR Support,0.31313988296848233,True,False
285ffaafd0b39ea074b318a800ecc9930420be557d6e2de0ec0ffe4590024c6a,1238,HR Support,Miscellaneous,0.456028460403799,True,False
ed408e30a2b33e642a93b8d1484f0d0adadc544158fd94d020ee2ec5a87a9869,1250,Access,Access,0.660113152696068,False,True
20c08aeee9a9247c743d93b5574da0e8f947a1bc051eccc268f664a84b2fcb1c,1257,Miscellaneous,Miscellaneous,0.9810044653254721,False,True
3ea032ea692a1bcfa2537670961cda355b3d02af29e41edd8f34e0db38847dde,1266,Access,Access,0.997541684169588,False,True
e726fb7b2863453355fda3b25a6caa493c82a16997ffd9c68e448195071d569f,1267,Storage,Storage,0.9627356050120008,False,True
7a69c93d649e967ee1d3d9c9dedc9194424794ba0e301c3cefae306513dde7cd,1273,Miscellaneous,Miscellaneous,0.3551589556205839,True,True
eaf9196fb5d773fef7663d207d3e427e89a9da99de8da7ddcfd00d4531b8edc8,1279,Access,Access,0.9599254309136431,False,True
80a85286b00637840eba112a1be6a81d1564e7e34638198a6ea49693fb8f5b48,1299,Purchase,Purchase,0.9998350135607694,False,True
afeb8948d9492e36108dc62291de6352ca852c3658708b2df6a7ff43b1165d26,1305,HR Support,HR Support,0.6476108254456584,False,True
1feece59223e03701c2a00a6d18fa519723493782a60beae835b66992a1b6aae,1309,Purchase,HR Support,0.48284014362227873,True,False
641d2031cfab69a01120c6fc4013da0bdf7c8ec835ca38f9a4b91e0cc409eaec,1311,Hardware,Hardware,0.9271108420727027,False,True
fb9968697ffedfd7d58d26a053e219a9e50f14ea18f2985a2c536953275a995e,1316,Hardware,Miscellaneous,0.5593008343076697,True,False
cc53eff0cddaa4473986403a4b9d978437bc4b54ef42d98e29eeed59dc1a39dc,1327,Miscellaneous,Miscellaneous,0.3296783831550915,True,True
026a4b906c6eb7957b2b36c93bea59cd345ed45237931c2535d6517523c8838e,1329,Miscellaneous,Hardware,0.3754096752091915,True,False
2a367acf1f6106da8fe3ca09378c4e45d995234f5ab62895d3976d2bd16af211,1331,Miscellaneous,Miscellaneous,0.6113308498516937,False,True
90dddc51cf2b077df4b9a6cc89cc4e2a7ef63b09d0905d42a056cbc8715a7d94,1332,Access,Access,0.6361584115012141,False,True
aad3f5ff6f39e8d75cb0d7b8dfcfe56a7e9d53c1f6757e91867b74ddca107c4e,1340,HR Support,HR Support,0.9834641691721273,False,True
ec8ae8ccb6bef7df2a14a1a65253bf1a11143fad7cbe7b80430a44a4c6ef3c1b,1344,Miscellaneous,Miscellaneous,0.7635687786494557,False,True
7f2cb5a2ee5fd281e9985d02149b92e247477e6f29a5055d639ade9665329060,1346,Hardware,Hardware,0.7114095681252712,False,True
5d2764fcfa28d4f24abc75fb519a98f9870ceb45163b99df5e3b241780c7fd81,1347,Miscellaneous,Miscellaneous,0.9972976545172071,False,True
98b728444b586ebe68aea506e1cf5d07161fe0a0980096430ace7c5704ad2b30,1350,Hardware,Hardware,0.9577592736070302,False,True
efdda7dea7157391e62b0f30229c471797e19475dc78e8f7632290e3b59c27fd,1354,HR Support,HR Support,0.9995854917403557,False,True
f65532cb04c7c1c5045dd41f930a25aee34cef3d5c1077825f445d115f42c440,1357,Hardware,Hardware,0.9772262080719605,False,True
97219747ca825b2a149fb0e8792c37cbff1dd884e2696ccbdec5657007575c89,1362,HR Support,HR Support,0.9927114129771114,False,True
e94a5dc2f8a441291dd58cb2937a761577ca3ddc074910cf9ea13acc311a6ad0,1372,Purchase,Purchase,0.9999675186594223,False,True
0a2a690c287a66c7a5f43691ecea6ce552a80a8a5ed1c13a5b48dbabcfd8555f,1374,Purchase,Purchase,0.9999644880043673,False,True
070b6c7f5dbf9f905ba9ec1df1849f00d412351130db991105890013f77537c1,1380,Access,Access,0.8255319213846265,False,True
62002c00098d2b2c04a1485948b47833959da1638df1d4bc1cdf00100e88f1fc,1388,Access,Hardware,0.4584651653150973,True,False
77e6b3c71b502a0dd21f222dafae56f3aa7c42419861393367a0ee06c8668daa,1390,Hardware,Hardware,0.8593961645473416,False,True
698a6db65329284e2b665d04e96413d1b6bee53ab161939ee415ee8cf04db7e0,1396,HR Support,HR Support,0.8195028183555721,False,True
868c9e47c6c92ba47fdd9053ef5a5cb38a5b49e3c792ae8693e0a3ae15c7d2f9,1400,HR Support,Storage,0.6108013608037384,False,False
1d1576637bb281873cf9cd9232ea64baa427267f5bad603ad43c93aac9d8d664,1401,Purchase,Purchase,0.999981987206075,False,True
3eb62af7b3a93876a03a63bf2bdadc124abb192a42fd51435b2cd8235508fb38,1402,Miscellaneous,Miscellaneous,0.5639905608245657,True,True
9d66e762ebf79a2ae5883f5f767674f29cb99a9de408e453dbe4ddcffa86059a,1414,Internal Project,Internal Project,0.9841556877634002,False,True
933c64b11fa27ac64bea45a7bbb5c39c7e94a9e8a37b867fe9688041a6f8755c,1416,Access,Access,0.9969429830817743,False,True
4f2280b33b7bdee6f09346f265683b3068a4053b008a4f462fde1cc0d3ce6392,1429,Hardware,Hardware,0.3406143193386911,True,True
8e220d678a8c94a7de58a3d7c64f59bcb63eca1bed4b18f5380ec2d413c84d83,1433,Miscellaneous,Miscellaneous,0.6398609684719893,False,True
23079ca44d479fceb6895d8950c339bd8b2b1d2f060be572e2b3688c8d1c6c5b,1434,Access,Access,0.9277492484300764,False,True
0430c39580cf53f95fa2ff6aa3dd833b61838a03e22794023e2c25bc1f706563,1437,Hardware,Hardware,0.596983453363787,True,True
ceceaac4f6b414aea4f8b09381a5791a8e92257ead35f58bd8ca47bc5af13349,1446,Purchase,Miscellaneous,0.34432948500125904,True,False
985920485a0f213ef78e9e5ab447ec28fd8d2aa5362514401b15addb5f8f950c,1450,Access,Access,0.8956960580946435,False,True
fb51593c986e088f73f27712da18e21db63ab1d8bd847ca2ae37df77595b1255,1455,Purchase,Purchase,0.9995685109698614,False,True
5e3a0d7b752772700c298cd385632baca0929e03c10ead9f80f0d53037f2651d,1460,HR Support,HR Support,0.8833264140366758,False,True
7e99028e9b7e8b5cd90675f83b21f1763dd075e938876df8f955db75f00df559,1462,HR Support,Miscellaneous,0.5456449919821137,True,False
c92d218513a49b62392269a5f82335b99407f5a718e17325e4e504748fc86f7c,1469,HR Support,HR Support,0.8995117622425898,False,True
5c7fd76d4593f68bbe56be459812b0faa67b81aea7e182c6d0340f2db2256b61,1475,HR Support,HR Support,0.9750468082043351,False,True
f7e6705c20b0f13ed0bc7643bc4eefa086f582b17e41ec176e398f4950c86364,1479,HR Support,HR Support,0.998588027009676,False,True
b24851610e1e932ba78dfe63d3b8ea95c2739656033fb5745602ca658c904695,1489,Hardware,Hardware,0.7348288141097533,False,True
df12b420ae7150ff9e6fe5f6bd20f0d5e9725dfe346ff97d34002468b69eacab,1494,Hardware,Hardware,0.6384242207678246,False,True
2cf739991d2e68eebf5a0c31010be6b2a472d8c5c9c62bd8fafe4fb9612bc5fe,1498,HR Support,HR Support,0.9918958191592456,False,True
ae29b70e421c1664e5bab5a2b8b584b101455be428b628d734299e2506ea81c2,1500,HR Support,HR Support,0.9454195790096409,False,True
f5d1961b4fe484746541cc4b06f6a2551e4adcde8f339b7f2a5be13a85115baf,1504,HR Support,HR Support,0.5686558239552705,True,True
83bf3ff90e7b664f3e19bf3d2db2e7d2938bed1a9ef4d0054b330563ac2d8295,1505,HR Support,HR Support,0.9462643792038383,False,True
42482698f04eda098a2721b39a7e4fa276a08394a4c9ff01697f739709d21684,1506,Miscellaneous,Miscellaneous,0.8694923699817185,False,True
eea8a741dc5ff4151f558371877e2dbf172728c14b19db0956ff9ad4d5b452d3,1510,Purchase,Purchase,0.9999639011690764,False,True
39a019dd963fbf02195c067bcb87c1e7cf44f40f99152b5f4cef97ee053c1906,1511,HR Support,HR Support,0.9815888928635218,False,True
091d24e54143a343f417f204588790081d8b23ace0d8e1737ed14361615b6761,1515,Hardware,Hardware,0.7554184429871019,False,True
0b6ef89f005a3ede0d88436170b7ada0df7e753cb0fd72a0c2f8ea34e10d1f3d,1529,Miscellaneous,Miscellaneous,0.4210640822598746,True,True
9a4e07ddf03b046d515f6024a741c16a233dead2eef2596106301cdf0cf5a316,1530,Hardware,Miscellaneous,0.24444402408925078,True,False
469141c0d935081a24f79d872da963608d1aef506993ae3619076903e569af84,1535,HR Support,HR Support,0.4136976939247058,True,True
6195a3d3ec625f436f17d7f7286c0f306ff664a63fe21ffa15e29eb08c10a7c2,1536,Hardware,Miscellaneous,0.4976950929759418,True,False
e6c3f5ad72da6b6d5d6a65d0ec788b64194c4b92dae1b095467a88a9709ea008,1548,Hardware,Hardware,0.3822263394590996,True,True
9e42d698d6ad428b51d45d5172bddb3fd3cab6ff64dc9947a2f0ee53b23d244c,1551,Hardware,Hardware,0.32453015512530364,True,True
bbc90a33a7505602f86b4e0b72cf0ae3eaebe5e5e600761edc7c1578863dddd3,1552,Miscellaneous,Miscellaneous,0.613882492627448,False,True
66ee9bd10666104ad919e1c97e0c0bf244919ed6ebda2af5e5d3ac7f0b733df4,1556,HR Support,HR Support,0.7586599870441647,False,True
b0a5c2b0ab810c586adabff7b71f575c24bac01ec48cb52136675d30e389906f,1557,Hardware,Hardware,0.5067331355094691,True,True
4630bab74fba9ef9773e6063324cee848b8b2aa337f909b11440ccb6a41f496f,1558,Hardware,Hardware,0.7740850101557998,False,True
bc051832d86aab1c74e3f07a4e2b81d6adec2a82d26c775c532deac15a5deaaa,1562,Miscellaneous,Storage,0.46079788837179997,True,False
3d098ee6abeac046554686f2ebaf3e3c200c0c6da43aac0e0b6f6ee0ae84237f,1582,Miscellaneous,Access,0.5240107265772342,True,False
69de5af3c5716b42a951ac5e3b447710cb42207f0d8913dd972e718a660bedd7,1587,HR Support,HR Support,0.7044926607780407,False,True
961c9126ff8754f47d31cfb14097639a91b6f92539746bc342d156d39d4d90b2,1588,HR Support,HR Support,0.9561812135181755,False,True
467936dbc3a6a92d6cfb861ca37fd215dcf9a4da1e70c4553ca98757a7e531f1,1593,Miscellaneous,Hardware,0.29782479117516203,True,False
49960faba0c72eee46fe3c12a3d38157c5cf35f03cae195bb0c21a583b0a8c83,1598,HR Support,Hardware,0.2639466068002045,True,False
c38a44c457c14adcce0d89651e544e6d957571a94ee925b59f91343e730169e5,1601,Hardware,HR Support,0.41345108932212954,True,False
160c8552ce15ce7525d7dc08196b6a8a28dd23b0fafdbbea89f547cc4bc7eae9,1603,Purchase,Hardware,0.3796057232490225,True,False
c1c15e214323ac270c095c35008829e77fb65fa360c24afcde5f15906424b5c8,1604,Storage,Storage,0.9638860455969971,False,True
73cb64caa8a8ce7fc662f39021e08cc0fd9add9203bbecd9b055046c6acc917d,1606,Access,Access,0.9983355085620506,False,True
42dbbbdb0e3cef9d6ff350a9321f4a0c74590d78777b260bc443fa22b2b18cbe,1609,Storage,Storage,0.9971892746854375,False,True
9425b3a0abec30ce7f7bb6c9275957476b16d14913955bac9c434fab2fe35c1b,1620,Access,Access,0.9992318630788195,False,True
dfa26c4fa2831594ebed89f29717e6bcf167be560d33b04254a5861d93eec33e,1622,Miscellaneous,Miscellaneous,0.9997710532902764,False,True
3071165788115dfa4dbb77e498719565a543290bce54ea346ab90ecc03691f5c,1624,Hardware,Hardware,0.8592050076938937,False,True
32d792bbd5902bd2fb554c3bcc871c18f0f2e6c2099f2fcc21a477751b29d13a,1637,HR Support,HR Support,0.9679958965762845,False,True
f688e4b80319c0a3308311d5faf322e1de50792c2c9ab1e9450eb4bdf620b628,1638,HR Support,HR Support,0.9676506872574071,False,True
d9a57bbfe8ecf95d5323d38bd34e7ed512d863637f10f15f9da3f0bde67303d9,1642,HR Support,HR Support,0.9651723448779554,False,True
c73ed6745624894053ffc3f7a37f51469fa1a380166a5e37d8dece4b94490d57,1645,HR Support,HR Support,0.9804819020720686,False,True
7e9db28e55b33c644a0e0be1299e2df442ccdc658bd9dd381937947f2e06ed07,1648,Miscellaneous,Miscellaneous,0.7305833925419859,False,True
d7f02df916bc7cf31ee95ff94608fe12b435e4e2b05fc6d55360ad2363500175,1660,HR Support,HR Support,0.7105784116119933,False,True
74cbbf64c89632b02d862c9aab8f5f73fd794188a2f9c0e99d8cc8394ecfd27a,1663,Purchase,Purchase,0.9999189995805879,False,True
396142bffaa79266224beb86e3f9c5125189400efa4e411279073cadf45fff41,1664,HR Support,Hardware,0.6058995084834193,False,False
307a605fdb349eb75b0559cb54f13a3c01c15cc9c12d8711302c5936a4c6c406,1671,Hardware,Hardware,0.9725062695134661,False,True
6f93f1d492857b85dfd1418dbc1e72a69469ba34c4d43f736aea28a850021066,1672,HR Support,HR Support,0.9288741174994714,False,True
bf6f94c5db0a1fb17cc3209d74b788023a6ab886921a0fbe48791f1650793976,1676,HR Support,HR Support,0.9859009771520707,False,True
23f9671f6dcf6c3911c6d4c3540670b1d95e0d5510e83914e0d987664a98abf6,1684,Access,Access,0.994873514941699,False,True
1ac2828600540a7b8a15e2e653000031d27853192db7a25f81504d09f9217cb4,1695,Hardware,Purchase,0.34431954242412705,True,False
a4b99dcb6228af78586d83b10c3702aa03b4a82499d603c7c60c48aed16eafdd,1700,HR Support,HR Support,0.9501973791392239,False,True
db511daaa412201707ace3dc8e671dae0972c140e553a30f93f68cb372ee5d91,1701,Hardware,Hardware,0.4728258828763879,True,True
d4603b73df22ed1252bd615320063b747f86ba06bea272d4d891c0059e38e58a,1703,Purchase,Purchase,0.996697029163441,False,True
16610038a5ce62311e4be2a63437924eef00fcc128b8634fed3fe43348d6d22b,1706,Miscellaneous,Miscellaneous,0.9186226574482518,False,True
625209dee52402120a0cdc65acedc53fd917ac1864f29116e3c9ee5faa5259e3,1715,Hardware,Hardware,0.44676570876839555,True,True
75d07c72c30efa76d08e4dc1c7fe3a87765c6a9e94b272c795679fc112895b04,1717,Access,Access,0.507549765807627,True,True
cd496ededae44b8149a30c18625a49c73688ebfb2398c69cb239e1fd0b4664ac,1722,Storage,Access,0.20015421082900825,True,False
d2df4354946d03a6a93d80b7f74ccb6e1072e71bb4f1b7b517ff7bb3b169428a,1723,Access,Access,0.8468438801799222,False,True
d9bd66e56866cc27eecd8aa319f32739670ba65c631c2be22ee246c2d6cfef02,1724,Purchase,Purchase,0.8674915142052347,False,True
647d226a51302ecf339525b81e1566760a6e38ffa8c0ce2dea6b2b77a818aeb0,1751,HR Support,Access,0.5478789135786557,True,False
c6b7645a8893260d696b53826232a6fcfa692c87905a8c6c42d5da12e857d9f1,1765,Hardware,Hardware,0.6422687065483059,False,True
0916b3e5f36299413603cc9c00ddbbd47773b68ff13d8081c60f1d25f2a4d1af,1766,HR Support,HR Support,0.9277928559753904,False,True
9a320dc628a8bfe9540c6828837491b95e15e3523b0661ab9e465abf7df618f3,1778,HR Support,HR Support,0.806670136844473,False,True
8690a7611d39441bb9579f2a35f78224d3f2e4e4c910cc9a79171b07b3c8815b,1784,Access,Access,0.533765027309516,True,True
c9adfd59ab873b8ad55a3879461d7dffd2e2615b816d2fc4760929c0aa42fc0d,1786,HR Support,HR Support,0.5910812877332564,True,True
439cb6f838c81682dd4eaf6d5529e0cf95e75617240402d1a9abe3444aefecb7,1800,Hardware,Hardware,0.6528705140354962,False,True
24063e28fa21071c747b1b9c61734a80d82ab4d707f5d0824e161c5369ebbdff,1804,Miscellaneous,Miscellaneous,0.6941371919477138,False,True
24e90601480b2fcfdac30636d44008c29085bde24573459e7d8a470b2671d446,1806,HR Support,HR Support,0.4651470402097315,True,True
e62173c90d10e8d409d062a036c34103cc1d6aadcedea57d566f6741a77b274f,1812,HR Support,HR Support,0.6476236548528661,False,True
3b0765e55ddaa7a6f6a994fcd83a0218833e3895c7332c2d65d9e58852a4e114,1819,Hardware,Hardware,0.5094906198739085,True,True
26302df576d1300ff12aec334b10f831e40959e791ff7678692f084d3e023b18,1821,HR Support,HR Support,0.4519170943924811,True,True
80937d7ae416898f290bfea89b0cd6c6615697103bad3577a4ad962ec52b3c04,1827,HR Support,HR Support,0.9290626461840698,False,True
ba06ad4d806489b3987fc12d3f4d9980d905628ed29d452c2b6cea7d889c2ea1,1831,Storage,Storage,0.9842324602180937,False,True
9d8cef06d985e0c9ccbe79794d8c3c6abfee0a020cf309c6791cddab9cdfd128,1834,Hardware,Access,0.5525534578674951,True,False
9b9e79731b3e16989541e0ea2461dcd2a68bf3f1e6ec6dfa4078bbbd881eb8df,1840,Hardware,Hardware,0.9700069346423901,False,True
08be1b1ffc8b99b3c01338b2dfc8eca10520baae09de90b6d9ea541375216423,1843,HR Support,HR Support,0.8811822713916954,False,True
dac23484921da62f3e46de460589b7948d6bbe713ca89fedc91ae31ac8e41c63,1851,Miscellaneous,Miscellaneous,0.5043542528066182,True,True
1a2c10fe15f7808a142a06d837ff6ec73f9dd0fc027163ab36a516f73460a5c5,1852,Access,Access,0.9170513557386101,False,True
ab40a1f88e3d3561f63a12b26ff5b6e9a38c212b439c13e255c8975b5e423ed1,1855,HR Support,HR Support,0.9955758705237082,False,True
a0d87a0303a2bee4adcedfa2476f696fb891204c4c019c35556fdd07f9d2c464,1859,Hardware,Hardware,0.6011094649341818,False,True
6c7c197f0c53807eecfe436b4d1e93ff133b705c3cc4bd8bebc32cd5658748df,1862,HR Support,HR Support,0.9910098237110435,False,True
d2f1e7b6a973a5a51f3f224ea9ee0ce7ac6619b26b87696e8379dbc05fd90f1a,1865,HR Support,HR Support,0.6906465275719516,False,True
14f90e8089074854ccaa47449c13b5427b3fdfd57e8aab290a0cf69e2225acd5,1866,Storage,Storage,0.9690251680272504,False,True
442afa9cb334f713cc46bb95d51a4b693a81c845e86c00f35100fbc971646d5b,1869,HR Support,HR Support,0.45437554638226596,True,True
bfb86fa2c6ca1d93bac0002593724dc38d0490a4ecbc6d897860fefac3f002f3,1872,Miscellaneous,Miscellaneous,0.9053150643685562,False,True
