record_id,source_row,Document,Topic_group
48c7c935700e1d042e2d5d7ca5b8cd84ef37ed5292c5aac449f5a1067ebd624b,531,your password expire days for one com friday expire days importance high sd please thanks,Access
3de75e1efefdbea2399882b9481a0a0d9dd46508a063fdce45735e24c9bd6bce,539,reports employee assignments travel documents necessary amendments re reports assignments amendments hello assignments report other under please advise report please thank engineer thursday pm reports assignments amendments hello writing kind help amendments regarding reports having recently reviewed reports noticed report information multiplied report ex person appears more times columns contain doc passport number number display information certain due column formatted accordingly probably formatted number text result passport number instead docs extracted report active assignments type colombia extracted report even than assignment assignments report suspended status report even active ex her assignments twice active suspended status client name extracted assignments created please help fixing issues let questions thank help kind regards mobility officer ext,Hardware
160c46d46fde0036fd64ccbeaf5d7ea02cbac552c3a9e19e7bb412e5298a7c64,549,server shutdown shutdown hi require shutdown then terminated after details needs saved required proceed please let micro machine os public thanks senior,Hardware
b9d44bbc0794f61972d936c9aa95834193f70b944b032d998a3c7e9a66b4f194,552,access to purchasing hi please assign thank best regards engineer thursday pm hello please extend by unit copied reference thank great accounts payable,HR Support
6112f10222a209f640ace4788363d1cdca75ca92c310b8081988a9db9e48c5be,554,obsolete or wrong record for annual leave oracle obsolete wrong record annual leave hi kind help annual leave november status waiting obsolete deleted approved regards senior infrastructure engineer infrastructure upcoming holiday none id,HR Support
81d4b08f8df670091348ee14e1945c693a2d2cb1d469b22a90ee2efc75344219,556,new purchase po purchase po dear purchased raspberry pi card plat plat please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase
07ccee50a468adab767a192714abf3c4fc69bacf7238b49d00375ccd49021caa,557,new purchase po purchase po dear purchased brother brother black yellow brother brother please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase
d723961f6008cef97e511b592cddcc2c5eb3bedf49187a3d0b808fe5b612e444,558,need of nexus server nexus hi appears developers testers issues build problem seems timeout maven nexus which dependencies hosted effectively blocks daily work since cannot run builds during please nexus order maven repository located thank,Access
70261a6764b7fe5f0c0d1bac5059e9b9faac10c7e4ecc3d6f2beb56445a7e609,560,wants to access testing wants testing dear please location regards accept decline requests,Storage
1018ab52f6b79a5a303dc772a2bd52dc2d488ca6490caeb621597e270e1f1759,563,new starter please,HR Support
2a1cf14383af98754b2560b377547e6485de0945290524c5d1810d1074b827d4,567,changes invoice volumes report re changes invoice volumes report hi thanks thursday pm changes invoice volumes report hi believe teams assist kind regards engineer changes invoice volumes report hello please add additional column report invoice volumes report invoice amount transactions converted also please advised corporate rate invoicing thank kind regards,Miscellaneous
40adb90920d995583e3683dbe75358d69e5a1b42b833e964b4952c6376465f57,578,oracle procurement preparer role needed for louden preparer role needed hi kindly assist kind regards functional analyst thursday pm preparer role needed hi please preparer role please possible kind regards administrator,Access
